model,run,id,kategori,zorluk,attack_correct,tactic_correct,technique_correct,latency_ms,predicted_attack,predicted_tactic,predicted_technique,expected_tactic,expected_technique
Claude Sonnet 4.5,1,76,FTP-Patator,hard,1,0,0,6854.91,True,Collection,T1005,Credential Access,T1110.001
Claude Sonnet 4.5,1,77,FTP-Patator,hard,1,0,0,10454.73,True,Collection,T1005,Credential Access,T1110.001
Claude Sonnet 4.5,1,78,FTP-Patator,hard,1,0,0,11297.89,True,Command and Control,T1071.002,Credential Access,T1110.001
Claude Sonnet 4.5,1,79,FTP-Patator,hard,1,0,0,6798.88,True,Collection,T1020,Credential Access,T1110.001
Claude Sonnet 4.5,1,80,FTP-Patator,hard,1,0,0,7988.14,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,81,SSH-Patator,easy,1,0,0,5527.37,True,Command and Control,T1571,Credential Access,T1110.001
Claude Sonnet 4.5,1,82,SSH-Patator,easy,1,0,0,6607.26,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,1,83,SSH-Patator,easy,1,0,0,7625.37,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,1,84,SSH-Patator,easy,1,0,0,6553.07,True,Lateral Movement,T1021.004,Credential Access,T1110.001
Claude Sonnet 4.5,1,85,SSH-Patator,easy,1,0,0,4985.01,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,86,SSH-Patator,easy,1,0,0,4742.92,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,87,SSH-Patator,easy,1,0,0,4216.89,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,88,SSH-Patator,easy,1,0,0,5901.18,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,1,89,SSH-Patator,easy,0,0,0,9728.7,False,N/A,N/A,Credential Access,T1110.001
Claude Sonnet 4.5,1,90,SSH-Patator,easy,1,0,0,5352.45,True,Lateral Movement,T1021.004,Credential Access,T1110.001
Claude Sonnet 4.5,1,91,SSH-Patator,easy,1,0,0,12481.2,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,1,92,SSH-Patator,easy,1,0,0,4511.58,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,93,SSH-Patator,easy,1,0,0,8628.13,True,Command and Control,T1021.004,Credential Access,T1110.001
Claude Sonnet 4.5,1,94,SSH-Patator,easy,1,0,0,8248.67,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,1,95,SSH-Patator,medium,1,0,0,11112.31,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,96,SSH-Patator,medium,1,0,0,6383.41,True,Lateral Movement,T1021.004,Credential Access,T1110.001
Claude Sonnet 4.5,1,97,SSH-Patator,medium,1,0,0,4802.76,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,98,SSH-Patator,medium,1,0,0,6016.9,True,Lateral Movement,T1021.004,Credential Access,T1110.001
Claude Sonnet 4.5,1,99,SSH-Patator,medium,1,0,0,6339.6,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,100,SSH-Patator,medium,1,0,0,6024.7,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,101,SSH-Patator,medium,1,0,0,4912.04,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,102,SSH-Patator,medium,0,0,0,5504.24,False,N/A,N/A,Credential Access,T1110.001
Claude Sonnet 4.5,1,103,SSH-Patator,medium,0,0,0,6125.2,False,N/A,N/A,Credential Access,T1110.001
Claude Sonnet 4.5,1,104,SSH-Patator,medium,1,0,0,4586.79,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,105,SSH-Patator,medium,1,0,0,8293.74,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,106,SSH-Patator,medium,1,0,0,5410.23,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,1,107,SSH-Patator,medium,1,0,0,4675.92,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,108,SSH-Patator,hard,1,0,0,4758.4,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,1,109,SSH-Patator,hard,1,0,0,4811.82,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,110,SSH-Patator,hard,1,0,0,4901.77,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,111,SSH-Patator,hard,1,0,0,6308.03,True,Lateral Movement,T1021.004,Credential Access,T1110.001
Claude Sonnet 4.5,1,112,SSH-Patator,hard,1,0,0,4310.2,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,113,SSH-Patator,hard,1,0,0,5335.42,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,114,SSH-Patator,hard,1,0,0,5465.23,True,Command and Control,T1071,Credential Access,T1110.001
Claude Sonnet 4.5,1,115,SSH-Patator,hard,1,0,0,5903.07,True,Lateral Movement,T1021.004,Credential Access,T1110.001
Claude Sonnet 4.5,1,116,SSH-Patator,hard,1,0,0,4734.17,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,117,SSH-Patator,hard,1,0,0,6523.41,True,Lateral Movement,T1021.004,Credential Access,T1110.001
Claude Sonnet 4.5,1,118,SSH-Patator,hard,1,0,0,4354.65,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,119,SSH-Patator,hard,1,0,0,5184.88,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,120,SSH-Patator,hard,1,0,0,4890.47,True,Discovery,T1046,Credential Access,T1110.001
Claude Sonnet 4.5,1,121,DDoS,easy,1,0,0,6282.77,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,122,DDoS,easy,1,0,0,12707.91,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,123,DDoS,easy,1,0,0,5731.09,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,124,DDoS,easy,1,0,0,13293.89,True,Discovery,T1046,Impact,T1498
Claude Sonnet 4.5,1,125,DDoS,easy,1,0,0,5209.85,True,Discovery,T1046,Impact,T1498
Claude Sonnet 4.5,1,126,DDoS,easy,1,0,0,8401.03,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,127,DDoS,easy,1,0,0,6895.42,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,128,DDoS,easy,1,0,0,7319.89,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,129,DDoS,easy,1,0,0,6171.36,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,130,DDoS,easy,1,0,0,6478.12,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,131,DDoS,easy,1,0,0,5672.91,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,132,DDoS,easy,1,0,0,7627.38,True,Discovery,T1046,Impact,T1498
Claude Sonnet 4.5,1,133,DDoS,easy,1,0,0,5177.22,True,Discovery,T1046,Impact,T1498
Claude Sonnet 4.5,1,134,DDoS,easy,1,0,0,7524.51,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,135,DDoS,medium,1,0,0,6169.52,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,136,DDoS,medium,1,0,0,8612.83,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,137,DDoS,medium,1,0,0,6936.27,True,Discovery,T1046,Impact,T1498
Claude Sonnet 4.5,1,138,DDoS,medium,1,0,0,5457.48,True,Discovery,T1046,Impact,T1498
Claude Sonnet 4.5,1,139,DDoS,medium,1,0,0,6718.12,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,140,DDoS,medium,1,0,0,9825.6,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,141,DDoS,medium,1,0,0,6561.06,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,142,DDoS,medium,1,0,0,6628.14,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,143,DDoS,medium,1,0,0,5383.87,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,144,DDoS,medium,1,0,0,6234.76,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,145,DDoS,medium,1,0,0,5747.76,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,146,DDoS,medium,1,0,0,5672.69,True,Discovery,T1046,Impact,T1498
Claude Sonnet 4.5,1,147,DDoS,medium,1,0,0,6697.87,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,148,DDoS,hard,1,0,0,5968.74,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,149,DDoS,hard,1,0,0,5395.37,True,Discovery,T1046,Impact,T1498
Claude Sonnet 4.5,1,150,DDoS,hard,1,0,0,5491.78,True,Discovery,T1046,Impact,T1498
Claude Sonnet 4.5,1,151,DDoS,hard,1,0,0,6301.0,True,Reconnaissance,T1595.001,Impact,T1498
Claude Sonnet 4.5,1,152,DDoS,hard,1,0,0,6423.13,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,153,DDoS,hard,1,0,0,5705.86,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,154,DDoS,hard,1,0,0,5129.61,True,Discovery,T1046,Impact,T1498
Claude Sonnet 4.5,1,155,DDoS,hard,1,0,0,8043.75,True,Discovery,T1046,Impact,T1498
Claude Sonnet 4.5,1,156,DDoS,hard,1,0,0,12350.47,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,157,DDoS,hard,1,0,0,6809.97,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,158,DDoS,hard,1,0,0,5986.37,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,159,DDoS,hard,1,0,0,7621.05,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,160,DDoS,hard,1,0,0,13522.14,True,Command and Control,T1071.001,Impact,T1498
Claude Sonnet 4.5,1,161,DoS Hulk,easy,1,0,0,5742.64,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,162,DoS Hulk,easy,1,0,0,5643.36,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,163,DoS Hulk,easy,1,0,0,5456.76,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,164,DoS Hulk,easy,1,0,0,5495.81,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,165,DoS Hulk,easy,1,0,0,5163.63,True,Initial Access,T1190,Impact,T1499
Claude Sonnet 4.5,1,166,DoS Hulk,easy,0,0,0,5629.25,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,167,DoS Hulk,easy,1,0,0,6155.78,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,168,DoS Hulk,easy,1,0,0,6210.58,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,169,DoS Hulk,easy,1,0,0,13236.88,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,170,DoS Hulk,easy,1,0,0,4747.12,True,Initial Access,T1190,Impact,T1499
Claude Sonnet 4.5,1,171,DoS Hulk,easy,1,0,0,12258.15,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,172,DoS Hulk,easy,0,0,0,5503.3,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,173,DoS Hulk,easy,0,0,0,5557.57,False,None,None,Impact,T1499
Claude Sonnet 4.5,1,174,DoS Hulk,easy,1,0,0,5768.37,True,Reconnaissance,T1595.001,Impact,T1499
Claude Sonnet 4.5,1,175,DoS Hulk,medium,0,0,0,12677.8,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,176,DoS Hulk,medium,1,0,0,4635.32,True,Initial Access,T1190,Impact,T1499
Claude Sonnet 4.5,1,177,DoS Hulk,medium,1,0,0,6074.28,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,178,DoS Hulk,medium,0,0,0,6073.84,False,None,None,Impact,T1499
Claude Sonnet 4.5,1,179,DoS Hulk,medium,1,0,0,5258.71,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,180,DoS Hulk,medium,1,0,0,13274.97,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,181,DoS Hulk,medium,1,0,0,14581.28,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,182,DoS Hulk,medium,0,0,0,5415.34,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,183,DoS Hulk,medium,1,0,0,5572.47,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,184,DoS Hulk,medium,0,0,0,7540.37,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,185,DoS Hulk,medium,1,0,0,5243.02,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,186,DoS Hulk,medium,1,0,0,4811.72,True,Initial Access,T1190,Impact,T1499
Claude Sonnet 4.5,1,187,DoS Hulk,medium,0,0,0,5508.86,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,188,DoS Hulk,hard,1,0,0,7099.81,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,189,DoS Hulk,hard,1,0,0,6129.41,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,190,DoS Hulk,hard,1,0,0,4824.5,True,Initial Access,T1190,Impact,T1499
Claude Sonnet 4.5,1,191,DoS Hulk,hard,1,0,0,6196.82,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,192,DoS Hulk,hard,1,0,0,5571.9,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,193,DoS Hulk,hard,0,0,0,5164.3,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,194,DoS Hulk,hard,0,0,0,6606.25,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,195,DoS Hulk,hard,1,0,0,12530.26,True,Initial Access,T1190,Impact,T1499
Claude Sonnet 4.5,1,196,DoS Hulk,hard,1,0,0,4305.75,True,Initial Access,T1190,Impact,T1499
Claude Sonnet 4.5,1,197,DoS Hulk,hard,1,0,0,6328.25,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,198,DoS Hulk,hard,0,0,0,5854.03,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,199,DoS Hulk,hard,0,0,0,4791.48,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,200,DoS Hulk,hard,1,0,0,5681.93,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,201,DoS GoldenEye,easy,1,0,0,6490.76,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,202,DoS GoldenEye,easy,0,0,0,5473.67,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,203,DoS GoldenEye,easy,1,0,0,6035.89,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,204,DoS GoldenEye,easy,0,0,0,13504.82,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,205,DoS GoldenEye,easy,1,0,0,7542.72,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,206,DoS GoldenEye,easy,1,0,0,5363.48,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,207,DoS GoldenEye,easy,0,0,0,13036.42,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,208,DoS GoldenEye,easy,0,0,0,5774.16,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,209,DoS GoldenEye,easy,0,0,0,5548.56,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,210,DoS GoldenEye,easy,1,0,0,5238.7,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,211,DoS GoldenEye,easy,1,0,0,5110.78,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,212,DoS GoldenEye,easy,1,0,0,4868.29,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,213,DoS GoldenEye,easy,1,0,0,5666.07,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,214,DoS GoldenEye,easy,1,0,0,13128.46,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,215,DoS GoldenEye,medium,0,0,0,5916.37,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,216,DoS GoldenEye,medium,1,0,0,5910.38,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,217,DoS GoldenEye,medium,1,0,0,6007.89,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,218,DoS GoldenEye,medium,1,0,0,12317.77,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,219,DoS GoldenEye,medium,1,0,0,5236.67,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,220,DoS GoldenEye,medium,1,0,0,8795.24,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,221,DoS GoldenEye,medium,0,0,0,5100.31,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,222,DoS GoldenEye,medium,1,0,0,6640.73,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,223,DoS GoldenEye,medium,0,0,0,5791.78,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,224,DoS GoldenEye,medium,0,0,0,5226.85,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,225,DoS GoldenEye,medium,1,0,0,4438.94,True,Discovery,T1046,Impact,T1499
Claude Sonnet 4.5,1,226,DoS GoldenEye,medium,1,0,0,9233.43,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,227,DoS GoldenEye,medium,1,0,0,6026.31,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,228,DoS GoldenEye,hard,1,0,0,7946.42,True,Command and Control,T1071.001,Impact,T1499
Claude Sonnet 4.5,1,229,DoS GoldenEye,hard,0,0,0,5617.0,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,230,DoS GoldenEye,hard,0,0,0,4970.62,False,N/A,N/A,Impact,T1499
Claude Sonnet 4.5,1,231,DoS GoldenEye,hard,1,0,0,6759.12,True,Command and Control,T1071.001,Impact,T1499
